Benchmark,Entry Point,Solidity LoC,Yul LoC,Functions in ABI,Time Taken,Functions in full ABI,Time Taken w/ full ABI,Parameters (w/ -g),Normalized Parameters
reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,PERSONAL_BANK,70,1803,8,0m2.774s,8,0m2.774s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000 -no-wait"
reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,PrivateBank,75,1690,6,0m0.123s,6,0m0.123s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000001"" -o-default-spending 1000000000000000001","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000001"" -o-default-spending 1000000000000000001 -no-wait"
reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106,PRIVATE_ETH_CELL,91,921,7,0m0.175s,7,0m0.175s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000 -no-wait"
reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31,BANK_SAFE,93,921,7,0m0.124s,7,0m0.124s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait"
reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,TokenBank,99,1094,9,0m0.795s,9,0m0.795s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -no-wait"
reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615,U_BANK,83,1789,6,0m0.206s,6,0m0.206s,"-b 2 -o-call-stack 3 -deploy-value 0 -o-uint-domain ""1,2000000000000000001"" -o-default-spending 2000000000000000001 -max-time 1","-b 2 -o-call-stack 3 -deploy-value 0 -o-uint-domain ""1,2000000000000000001"" -o-default-spending 2000000000000000001 -max-time 1"
reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,89,1863,8,0m0.151s,8,0m0.151s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000000"" -o-default-spending 1000000000000000000 -no-wait"
reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344,ETH_VAULT,78,1689,6,0m0.180s,6,0m0.180s,"-no-wait -b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000001"" -o-default-spending 1000000000000000001","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""0,1000000000000000001"" -o-default-spending 1000000000000000001 -no-wait"
reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e,ETH_FUND,83,1707,6,0m0.130s,6,0m0.130s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1"
reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,PENNY_BY_PENNY,102,1827,7,0m0.130s,7,0m0.130s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -max-time 1"
reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8,DEP_BANK,92,921,7,0m0.232s,7,0m0.232s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -max-time 1"
reentrancy_0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,Private_Bank,79,1689,6,0m0.175s,6,0m0.175s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1"
reentrancy_etherbank,EtherBank,26,468,3,0m0.160s,3,0m0.160s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000001"" -o-default-spending 1000000000000000001 -max-time 1"
reentrancy_etherstore,EtherStore,33,653,5,0m0.116s,5,0m0.116s,"-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000000"" -o-default-spending 1000000000000000000 -max-time 1","-b 2 -o-call-stack 2 -deploy-value 0 -o-uint-domain ""1000000000000000000"" -o-default-spending 1000000000000000000 -max-time 1"
reentrancy_modifier_reentrancy,ModifierEntrancy,56,561,2,0m0.102s,2,0m0.102s,"-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""0x9920e91b5b16889336963429236d128cf1fb7582f3bd45c7c44edb090da01282"" -o-default-spending 1 -no-wait -o-ret","-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""0x9920e91b5b16889336963429236d128cf1fb7582f3bd45c7c44edb090da01282"" -o-default-spending 1 -no-wait -o-ret"
reentrancy_reentrance,Reentrance,34,547,4,0m0.153s,4,0m0.153s,"-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret","-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret"
reentrancy_reentrancy_bonus,Reentrancy_bonus,31,495,2,0m0.102s,2,0m0.102s,"-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret","-b 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret"
reentrancy_reentrancy_cross_function,Reentrancy_cross_function,47,708,3,0m1.068s,3,0m1.068s,"-b 2 -o-address-count 2 -o-call-stack 3 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret","-b 2 -o-address-count 2 -o-call-stack 3 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret"
reentrancy_reentrancy_dao,ReentrancyDAO,28,417,2,0m0.224s,2,0m0.224s,"-b 2 -o-address-count 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret","-b 2 -o-address-count 2 -o-call-stack 4 -deploy-value 0 -o-uint-domain ""1"" -o-default-spending 1 -no-wait -o-ret"
